T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

9.487,19.474,14.253,7.791,11840,15.132,448
20.389,19.474,14.253,7.791,12000,15.132,448
32.495,19.474,14.253,7.791,12160,15.132,448
42.344,19.474,14.242,7.791,12320,15.121,448
53.585,19.474,14.242,7.912,12480,15.066,448
64.503,19.483,14.176,7.989,12640,14.956,447
77.502,19.483,14.143,7.989,12640,14.846,447
91.444,19.483,14.077,8.242,12800,14.615,447
105.748,19.483,14.077,8.242,12960,14.560,447
116.605,19.483,14.066,8.341,12960,14.516,447
126.590,19.488,14.066,8.396,13120,14.473,447
139.467,19.488,14.044,8.407,13120,14.418,447
147.792,19.488,14.033,8.407,13280,14.374,447
156.428,19.488,14.033,8.495,13280,14.330,451
164.508,19.474,14.022,8.495,13280,14.275,451
172.299,19.474,14.022,8.527,13280,14.253,451
180.278,19.474,14.022,8.527,13280,14.253,451
188.287,19.474,13.989,8.582,13280,14.198,451
195.268,19.474,13.989,8.582,13280,14.165,451
202.422,19.474,14.000,8.582,13280,14.165,451
210.344,19.474,14.022,8.582,13120,14.165,451
218.235,19.470,14.022,8.582,13120,14.154,451
226.272,19.470,14.022,8.582,13120,14.154,451
234.617,19.470,14.022,8.560,13120,14.154,451
242.247,19.470,14.033,8.560,12960,14.154,469
250.734,19.470,14.033,8.560,12960,14.154,469
258.411,19.470,14.033,8.560,12800,14.154,469
266.356,19.479,14.044,8.560,12800,14.154,469
274.252,19.479,14.044,8.560,12640,14.154,469
282.510,19.479,14.055,8.495,12640,14.154,469
292.305,19.479,14.055,8.495,12480,14.176,469
302.265,19.479,14.066,8.484,12480,14.220,469
309.628,19.479,14.077,8.319,12320,14.242,469
317.438,19.479,14.077,8.319,12160,14.297,469
325.758,19.479,14.077,8.099,12160,14.363,469
334.858,19.479,14.099,8.099,12000,14.440,478
344.414,19.479,14.099,8.099,11840,14.516,478
353.619,19.479,14.099,7.879,11840,14.593,478
361.525,19.479,14.099,7.879,11680,14.670,478
370.347,19.479,14.099,7.758,11520,14.747,478
378.485,19.479,14.110,7.758,11520,14.813,478
387.493,19.479,14.110,7.681,11360,14.879,478
395.512,19.479,14.110,7.681,11200,14.956,478
405.603,19.479,14.121,7.538,11200,15.033,478
413.352,19.479,14.121,7.538,11040,15.033,478
424.414,19.493,14.121,7.527,11040,15.176,462
432.200,19.493,14.132,7.385,10880,15.253,462
439.193,19.493,14.132,7.385,10880,15.253,462
447.344,19.493,14.132,7.275,10880,15.308,462
455.453,19.493,14.132,7.264,10720,15.363,462
